machine_id,rpm,temperature,vibration,pressure,age,failure,hour,dayofweek,predicted_failure
0,0.3739259253212671,0.8299742060719925,-0.1567807660329761,0.4064274128787169,0.1604161467222923,0,0,0,0
0,0.1560673949063505,0.6971732554311493,-0.6288064541497659,-0.7378756004094482,-1.0762573240915716,0,0,0,0
0,0.16894311178645,-0.0260503503121752,-0.1385374538881466,0.3467074205795835,-0.5052250383879022,0,0,0,0
0,-0.0702971531264438,1.414357637398281,-1.2586325627841373,0.9765578651880336,0.5253361872903178,0,0,0,0
0,0.3976192809673355,-0.2080044878794257,-1.1473092449269549,1.446531219093827,-0.0389383198843141,0,0,0,0
0,0.5982993397449193,0.1085227691333745,-1.0124487116912542,0.5243292404742923,1.4984562954717189,0,0,0,0
0,0.4047113413310841,1.258330873315477,-0.5749083275710524,0.3687164614972384,-1.2789906799626969,0,0,0,0
0,0.9818764436721196,-0.1801249791299967,-1.0452464383811344,0.2352990594005431,-1.096530659678684,0,0,0,0
0,0.2058918023811933,0.906316424288813,0.6677891621584251,1.4172059732779945,1.346406278568375,0,0,0,0
0,0.3348479898653025,0.577980477979415,1.0719785848613208,0.1409312971836009,0.8868773385938244,0,0,0,0
0,0.0387094717538717,0.4771093749809212,-1.3368953349706774,0.5168868354203956,1.4207418423877876,0,0,0,0
0,0.8738294958326724,0.4764708346516328,0.4243993227669916,0.8996886132698442,1.4781829598846064,0,0,0,0
0,0.4329004779858777,0.6370501472843706,0.3048194537925605,0.558517128092408,0.2144783749545924,0,0,0,0
0,0.8496779161994268,0.5054486469886788,-1.027688477656149,-0.7777337291476077,0.508441740967724,0,0,0,0
0,0.7622089224623236,0.8536439704104731,-0.3872642341309121,0.8600431928494555,-0.9512384213043776,0,0,0,0
0,0.3210417023285079,0.0988084042735922,-2.884975013773316,-0.7453032284844232,1.5153507417943128,0,0,0,0
0,0.3468387413799874,0.713760077911385,0.3172415876970798,-0.7670983606182825,1.3092384966586688,0,0,0,0
0,0.3734551392594871,0.817926051244632,-0.1201074473417409,2.992127989715822,-0.1301683300263204,0,0,0,0
0,0.9278487672172864,0.3788966559230731,0.3204661061355177,0.5407896617167502,0.9781073487358308,0,0,0,0
0,0.941159298843658,0.5863460924232249,-0.6655907979518043,-1.508700851046373,0.0252605761415422,1,0,0,0
0,0.4060401694576073,0.6154482767516031,-0.8564919366124127,0.702172390402505,0.7990262177163369,0,0,0,0
0,0.9124800506350408,-0.177197189625485,-0.4249522451855961,0.054379409684261,-1.3262951296659593,0,0,0,0
0,1.0601207547087357,0.346602086649741,-1.445952642024888,-0.4965751732597034,0.9612129024132372,0,0,0,0
0,0.4449306133056025,0.9127666555256948,-1.4017223871302045,-0.9994318435565092,1.6133385304653567,0,0,0,0
0,1.1104850116803588,0.8033395324219519,-1.8291683833885344,-0.9171468319019608,0.8463306674195994,0,0,0,0
0,1.0061579673671004,-0.0098972234849847,-1.6829591114226483,0.4680844091675594,0.9037717849164184,0,0,0,0
0,0.9018995863251212,0.5171623736294816,-1.6655332992315612,-1.471123976571016,1.099747362258506,0,0,0,0
0,0.5053084628038887,0.8524511488678739,-0.6315978211310433,0.1169016199829362,-0.6876850586719149,0,0,0,0
0,0.7339617041999005,0.8160071252757795,-0.7030795022073552,-1.068475110273454,-1.539165153330641,0,0,0,0
0,0.8741441095853221,0.6299624909225758,-1.0678841316562993,0.3977754935822418,-0.535635041768571,0,0,0,0
0,1.2996244689019087,0.7315719368154973,-0.7427761831010271,0.3983411519813164,0.5456095228774304,0,0,0,0
0,0.5423962887503037,-0.1893938885557403,-1.4363105733881665,0.7810163934478214,-0.1166527729682454,0,0,0,0
0,1.0832852950577252,0.7442351323171379,-1.705075552820792,-0.3608568482130506,0.0151239083479859,0,0,0,0
0,0.8599652320481682,0.3947668180911823,-0.5245619837788935,2.137399635279543,0.660491757871068,0,0,0,0
0,0.5831176328223228,1.0643635452892468,-1.3153922424821711,-1.282999728976171,1.650506312375063,0,0,0,0
0,0.784841902904289,0.3761239611101009,-0.9460850492307288,-0.6299563520832563,1.5187296310588314,0,0,0,0
0,0.7272380788911776,0.4430249787135665,-3.296313905800893,-1.03979487461813,-0.741747286904215,0,0,0,0
0,0.8874196912430813,0.5082411702523754,-0.695443159474383,0.6845570110766993,-0.6201072733815398,0,0,0,0
0,1.1863588969776242,0.5114524063983356,0.253341578547444,0.4650957999427343,1.3497851678328938,0,0,0,0
0,0.8561567563875329,1.1532019907835689,-0.1180070215935051,0.0171268559045338,1.103126251523025,0,0,0,0
0,0.7145564497387246,0.6568010336507305,-1.3533887199383647,-0.731130739505137,-0.6978217264654711,1,0,0,0
0,1.1387939906408042,0.2603821282587774,-0.7967848512387601,-0.5320562666606384,1.3970896175361562,0,0,0,0
0,0.7096037380731116,0.1946630300761849,0.9449156129440984,-0.0936843863017432,0.3969383952386051,0,0,0,0
0,1.1832429326721392,0.6543445753000304,-1.0948981080716018,0.7947774323392298,-0.3869639141297458,0,0,0,0
0,1.6297437247598767,1.0162373173988282,-1.063603668057733,0.3154847028102563,1.6572640909041003,0,0,0,0
0,1.149486346267305,0.8148996035761195,0.0571226841021979,-1.13323687448054,-0.7755361795494025,0,0,0,0
0,1.483851969104574,0.4720527190705995,0.0111738869342004,-0.3564745882255359,-1.1201828845303154,0,0,0,0
0,1.2273540262911222,0.4247607969044313,-0.6729866772160494,1.908080872119956,-0.0085283165036453,0,0,0,0
0,0.6023293884008045,0.3197222010268944,0.4673138081911389,-1.2149292182375686,-0.0828638803230579,0,0,0,0
0,1.028984588328345,0.5474328231304579,-0.2164975369944545,1.5707826248949772,1.1301573656391748,0,0,0,0
0,1.2541184906486462,0.2820195535458067,-1.113607932437349,0.183728270140202,0.0353972439350984,0,0,0,0
0,0.9939416445407386,0.0231322868764149,-1.7026952019024355,0.025401477284901,0.4712739590580177,0,0,0,0
0,1.479810693927207,0.3107369199022214,-0.9550679845133916,1.2692257389622692,-0.3160072395748519,0,0,0,0
0,1.5782449244410055,0.179600265275375,-1.042429095424126,-1.1842334246231576,-1.2925062370207718,0,0,0,0
0,1.148859205858454,0.3728996076374343,-0.1403797539696025,-0.8479101045814594,-1.714867395085616,0,0,0,0
0,1.0014047134845203,0.0034800126887351,-1.0622529360943964,-0.0873983766578532,1.4207418423877876,0,0,0,0
0,1.1807947876853266,0.7890781074426997,0.0009728058918544,0.0116452365423922,-0.3599328000135957,0,0,0,0
0,0.959722463537756,0.1519359057845032,0.7772321861770998,-0.7187986099174866,1.5626551914975753,0,0,0,0
0,1.798867608776913,0.204067479858391,-1.033065800147264,-0.6167255675042813,-1.414146250543447,0,0,0,0
0,0.9467087058452888,0.1824820122858288,-1.4166886196886537,-0.780265028416738,1.400468506800675,0,0,0,0
0,0.612601663522119,0.5870985892086991,0.0988510617983934,0.9118708245925596,1.4072262853297126,0,0,0,0
0,1.6543963919559002,-0.0965101773101221,-0.2435805364425203,0.9799050731289474,-1.7013518380275412,1,0,0,0
0,1.5075260292553012,0.3158082031898826,-1.7256339082402232,1.2905993591755984,1.167325147548881,0,0,0,0
0,0.9638176469510784,0.5052401954313592,-0.0894824240428528,1.8350859278974323,0.4611372912644614,0,0,0,0
0,1.6022098129013516,0.5716652940510497,-0.6182677017756668,-1.5651690479612237,1.2484184898973312,0,0,0,0
0,0.9082780077424064,0.2505246533252517,-0.1081819522550467,0.4688877983632683,-1.6033640493564971,0,0,0,0
0,1.2541982892956842,0.2254323056299107,0.8518678252149796,0.1058072639827895,1.292344050336075,0,0,0,0
0,0.9914048468346645,1.299951379744965,0.7175223336360076,-0.380156580071638,1.3565429463619314,0,0,0,0
0,1.024920083115344,0.3585861589949968,-1.790641066094627,1.4028387055415508,1.1842195938714748,0,0,0,0
0,1.2502120345248613,1.0322196938038122,0.2670594138977416,-0.0936287464224856,0.1131116970190298,0,0,0,0
0,0.6474646555742839,0.452709463616616,-0.1330721541481987,-0.0203232096105929,-1.539165153330641,0,0,0,0
0,1.2437849147065398,0.0228870737632963,-0.069201347575217,-1.983926474521111,0.521957298025799,0,0,0,0
0,0.8098084489094713,0.6306234863678664,0.122318994535683,-0.2611330927732184,-1.059362877768978,0,0,0,0
0,1.1438826100228203,0.5868064493434708,-0.0009604955908524,-0.4871806944454208,-0.1436838870843955,0,0,0,0
0,1.0834423742875898,0.1333972028350452,-0.9534292460588598,-1.1312324514806713,-1.454692921717672,0,0,0,0
0,0.9253934201417212,0.382464654181686,1.0358218788002749,-0.1561036738986977,-1.5290284855370846,0,0,0,0
0,1.3444652678245972,0.2693534795460421,-1.1387608664725677,0.6019034003726494,0.7111750968388493,0,0,0,0
0,1.0786406333610317,0.4907358930762816,-0.417895043169912,1.5934881176300324,-0.4139950282458958,0,0,0,0
0,1.2461633908293794,0.5741474411809211,1.8655224570713111,1.1352756103373134,-0.7924306258719963,0,0,0,0
0,0.6038058237519073,0.5391132174675257,-1.2138158108796075,-1.324624837064199,0.6942806505162555,0,0,0,0
0,0.6063898254726987,0.5403506539353757,-0.9083326660089855,-1.9874015145553647,-0.3869639141297458,0,0,0,0
0,0.7939473862707243,0.4719165556320608,1.2469136778311156,1.0477596585967106,0.9037717849164184,0,0,0,0
0,0.4538818483164029,0.8219730582639561,-0.0970462603082189,-0.2119128366258764,-0.6370017197041336,0,0,0,0
0,0.6179290636476008,0.6573022537276184,-1.199948803318155,-0.3990483834994307,1.1301573656391748,0,0,0,0
0,1.2410501221360613,0.5209658539996589,0.736495408249077,0.0055844083764639,0.2212361534836299,0,0,0,0
0,1.588480893861621,1.002912550843659,0.0351094414771732,-0.6563535840659487,-0.616728384117021,0,0,0,0
0,0.7194519609852591,0.6825319061197487,-0.5490589244609836,1.7437610755480095,-1.714867395085616,0,0,0,0
0,1.153452315752849,-0.0688982535880729,-0.784348366287065,-1.083442124754337,-0.8431139648397776,0,0,0,0
0,0.7044850644647432,0.3485233949733547,0.0626415428716181,-0.4644545331170011,-0.6336228304396149,0,0,0,0
0,1.6303769253937206,0.276840681876391,-0.9170788659585056,0.2535961542183569,0.2448883783352612,0,0,0,0
0,0.9715913729693494,0.5037047222042426,-0.3624391886309124,1.6349222554786906,1.0929895837294683,0,0,0,0
0,1.0601453720979026,0.7021864160755696,-0.3429274792883104,0.567461242993885,-1.1607295557045405,0,0,0,0
0,0.9732160609732948,1.1529538783111335,-0.0606023585318518,-0.2062352902973226,-1.4175251398079658,0,0,0,0
0,1.3852889228707557,0.3447710421331044,-0.554924399054467,0.8945229244297612,1.204492929458587,0,0,0,0
0,0.3966611792600271,0.4803328338585093,-0.942296392570291,0.9145189494521448,1.5727918592911316,0,0,0,0
0,0.9061820273344868,-0.0248705875915529,-2.236301204751392,-0.6222403228517263,-1.113425106001278,0,0,0,0
0,0.915484118249899,0.3396667156534775,-0.2346731969041406,2.32392683551182,-0.9377228642463028,0,0,0,0
0,1.0793067904430147,0.7110205675312974,-1.0117202403854924,-0.2877310543344813,1.099747362258506,0,0,0,0
0,0.6782311758670124,0.746562068654147,0.3065166224120021,-0.3041024728052824,-0.83635618631074,0,0,0,0
0,1.1684924877444924,0.321012282572304,-0.6863954225199481,-0.0018113169603176,1.430878510181344,0,0,0,0
0,0.5145063951609341,0.0691850290459684,-2.11362910248054,1.581773827269211,1.0355484662326495,0,0,0,0
0,0.9384758816430698,0.5454982487444856,0.0129486726332758,-0.7752888267584666,0.5895350833161741,0,0,0,0
0,1.2127721724857516,0.6690087798439719,-0.4901672841588279,0.5629890327152772,-1.360084022311147,0,1,0,0
0,0.4927203973942712,0.4162974126495959,-0.9085576809771184,-0.3204920222727748,-0.549150598826646,0,1,0,0
0,0.6693318802899879,0.8338991919885295,-1.977932687597892,1.619673120040764,1.5558974129685377,0,1,0,0
0,0.8093400986627775,0.2704788949004522,-1.3388840740820132,0.3759258667580326,-0.893797303807559,0,1,0,0
0,0.5416489024807486,0.6818307912857344,0.4241635795349391,-0.6558326552084496,0.069186136580286,0,1,0,0
0,0.721790951070371,-0.0231806902471017,0.2594263493534783,-0.5389408086510125,0.5185784087612803,0,1,0,0
0,0.5845287511442903,-0.0083545252337061,-0.5790052257776481,0.5545533657453713,-1.2181706732013593,0,1,0,0
0,1.2833342950711095,0.4962346108838169,-0.5184750777454081,0.1145373678514939,1.292344050336075,0,1,0,0
0,0.3843310823347253,-0.2170898823305177,-1.653857079923594,1.558420549931833,-1.2316862302594342,0,1,0,0
0,0.8918410112340361,-0.3918969388415457,-2.149058438590648,-1.0662020562155343,0.5726406369935804,0,1,0,0
0,0.3785737338173419,0.243262983285768,-0.3848071520346761,-0.0424793898617913,0.9105295634454558,0,1,0,0
0,0.1184815605032929,1.049817880867649,0.2918171594999644,1.3676959631120822,1.096368472993987,0,1,0,0
0,0.1917070684993633,0.2734216793293596,1.6134778762095143,0.2778061855768117,0.853088445948637,0,1,0,0
0,0.5342475760889428,0.1332463305718834,-0.7023984298358595,-0.0905661605156987,-1.3938729149563345,0,1,0,0
0,0.7254484014172559,0.6148302367381142,-0.628539521965869,-0.8956041032054823,1.0625795803487996,0,1,0,0
0,0.4319057572112711,0.0687448385272246,0.3413865011664842,-0.051520634917927,1.0355484662326495,0,1,0,0
0,0.602225891584805,0.3118182120931559,-0.6475480395998534,0.0315942492899639,0.0793228043738422,0,1,0,0
0,0.6456487716963045,-0.2313334638735903,-1.7744504046712215,-0.4054080974205699,-0.0288016520907578,0,1,0,0
0,0.1550367595145164,0.5618904501179622,-0.1409693740715047,0.1576604598844583,0.7382062109549993,0,1,0,0
0,0.1255699185854864,0.4592114150064071,-0.116709319919324,-1.5409109400307777,-0.9174495286591902,0,1,0,0
0,0.382472059113837,0.0857089636243384,-1.191916681894756,-0.1013642226271515,-1.620258495679091,0,1,0,0
0,-0.2956146898631619,0.6582567984867235,1.2432882596771082,0.8068305442310757,-0.4410261423620458,0,1,0,0
0,-0.1115478439396112,0.1807490678902968,-1.0804017613565036,0.9263832184190562,0.8125417747744119,0,1,0,0
0,-0.4121001308388858,0.0599140706578464,-0.8578469323821463,0.129242361802016,1.0592006910842808,0,1,0,0
0,0.1471890336918886,0.231243767558344,-0.8514464720022841,-1.2638172288113283,-0.7180950620525837,0,1,0,0
0,0.1318031724154224,0.6193744796131708,0.0619447747037842,0.2251534535935055,-1.5324073748016034,0,1,0,0
0,0.0644747491789372,0.536653183141031,0.107053910636659,-1.380900433549217,-0.0592116554714266,0,1,0,0
0,-0.1304811533094999,1.2292325738678136,-1.3991493564017972,-1.2008165339831138,0.4476217342063864,0,1,0,0
0,-0.2014346920835183,1.0704520026460251,0.1657353345504279,-0.4616983695860076,-0.9444806427753402,1,1,0,0
0,-0.1375359848668867,0.2629435222683736,0.1175797392587581,1.0587933400216238,-0.0389383198843141,0,1,0,0
0,0.2312587658095261,0.5173519919253962,0.2251389882795191,0.6746862741767884,0.7382062109549993,0,1,0,0
0,-0.094229985782869,0.4819993941436803,-0.2291682008503484,0.7823765609599012,0.2110994856900736,0,1,0,0
0,-0.0101037909467921,0.5461733480586178,-0.2424690788025354,-1.1724716884125874,-0.8735239682204464,0,1,0,0
0,-0.0598181851621771,0.2864283997104289,-0.630836546105438,-0.0885406410642699,1.0760951374068748,0,1,0,0
0,0.1347292458907985,0.4520594146159688,-0.8670580093254724,0.915675985634752,-0.0625905447359454,0,1,0,0
0,-0.5901177300427148,0.940395842941714,-1.1977528643476163,2.709943568973161,-1.275611790698178,0,1,0,0
0,0.1135523296489169,0.1860280631958959,-0.6837641755160827,-0.3799785268551963,-0.0389383198843141,0,1,0,0
0,0.0771836493646854,0.7515425471182925,-2.666660860203416,0.7489774407821319,-1.3533262437821094,0,1,0,0
0,-0.1014233981089309,0.4937134831257619,0.4014009712063688,-0.6259786615799854,-0.1065161051746892,1,1,0,0
0,0.4153071906270645,0.26583053013409,-1.134935487318247,-1.4432107284839035,1.4106051745942314,0,1,0,0
0,0.0915406518078394,0.307488045071196,-0.94883034780474,-0.2461641353280876,-1.2384440087884718,0,1,0,0
0,-0.2631424389637928,0.7214481185999758,-1.901986543794163,0.6396130177954901,1.4883196276781627,0,1,0,0
0,-0.983600922475298,0.0837837500270529,-1.5045431426526157,0.6794796387284616,1.001759573587462,0,1,0,0
0,-0.5004058603452709,0.2085264732064816,1.1753188440026408,-0.6308621938103796,-1.2012762268787656,0,1,0,0
0,-0.5243379853827758,0.2628036277865396,-1.0635133565376305,0.5874796805385007,-0.8971761930720776,0,1,0,0
0,-0.6944581200900449,0.3047407200649544,-1.195302681851819,-0.5348496314914488,-0.8431139648397776,0,1,0,0
0,-0.3891050732889904,0.8684321021105134,-0.6343854313175762,-1.4549849911999737,-1.6506684990597598,0,1,0,0
0,-0.6749025357410035,0.0947154893914113,-0.088132725091507,1.011753494237588,-0.988406203214084,0,1,0,0
0,0.0523294295540296,0.2605550674236019,-2.5248820609463847,-0.8608970623851361,0.4273483986192739,0,1,0,0
0,-0.5405240048751039,0.5874066432994959,-0.2160727083578282,1.9359696703121216,1.5085929632652753,0,1,0,0
0,-0.7195638450329659,0.5114507891815049,-0.3082591378906824,0.0205039267522069,0.606429529638768,0,1,0,0
0,-1.687309854975679,0.1936816135319568,0.2094545149801254,0.3117344066280373,0.2009628178965174,0,1,0,0
0,-0.3874365728475026,0.5213057435363568,-0.6294553810225432,1.6541654073975327,-0.5829394914718335,0,1,0,0
0,-0.4970501631213075,0.6436949995288673,0.0954584315382773,1.105713628078078,-1.0728784348270528,0,1,0,0
0,-0.7056376779399951,0.4260364931188213,-0.7873662785986129,0.5077747540292066,-1.6135007171500535,0,1,0,0
0,-0.8965262342935816,0.2054548190823641,-1.3009048545462718,0.4454050173955405,-0.5153617061814585,0,1,0,0
0,-1.0510928053215485,0.7595211803689967,-0.2248008471920397,-1.872600187428327,-0.5018461491233834,0,1,0,0
0,-0.656174775061767,1.184569716296668,-0.9837448181999968,0.1722975240596264,-0.3193861288393707,1,1,0,1
0,-0.5261110350323391,0.4004085220149474,-1.6749116457490896,-0.4295287958053525,-1.593227381562941,0,1,0,0
0,-0.845183082242473,0.6110549861613619,-0.8670508918365033,-0.4374502017777713,-1.660805166853316,0,1,0,0
0,-0.9898768235282388,1.0809586850342303,-1.1739269624278958,1.8056684747383087,0.8598462244776744,0,1,0,0
0,-0.494593254224462,0.4559366221705113,-1.135018715764349,1.7750335330556175,-0.2653239006070707,0,1,0,0
0,-0.9477677288070718,0.8583157104179355,-1.109715259007413,0.7997770165930335,0.9848651272648684,0,1,0,0
0,-0.6739450157793347,0.9054928232363156,-0.8377926774530848,-1.1643115695786548,-1.647289609795241,0,1,0,0
0,-1.1233614109020125,0.9833937988452746,-1.5336991433244036,-1.1891545299165764,1.4376362887103813,0,1,0,0
0,-1.4109787729516046,0.9488501891971072,-0.6900177327869361,1.029092166374766,0.2550250461288175,0,1,0,0
0,-1.1188947171320005,0.0892479779406676,-0.9007925082405948,-0.0324312930947488,-0.5390139310330897,0,1,0,0
0,-0.7352806416333628,0.63747098087913,-1.4082307433763084,-0.1037714679159687,-0.795809515136515,0,1,0,0
0,-1.014952892360742,-0.0393878415958301,-1.0239157380547923,-0.50605884689943,0.7348273216904806,0,1,0,0
0,-0.9007841068515328,0.2634497477838401,-0.9020889380699676,-1.8879728763694397,-1.4749662573047846,0,1,0,0
0,-1.4386611478605322,1.0055560297128758,0.4432318212008806,0.6640605903656395,-1.373599579369222,0,1,0,0
0,-0.9178637241286768,0.7529327520555705,-0.7647166337995634,-0.0088670361616182,-0.6707906123493211,0,1,0,0
0,-1.0603956853024272,1.0585425920656517,-1.186848022058814,-0.0177831937780933,1.5694129700266128,0,1,0,0
0,-1.3708184275769857,0.8275732971026357,0.0350031319185707,-1.0024107207622208,-1.235065119523953,0,1,0,0
0,-0.8507592142382496,0.7782826504004132,-0.4042565849553198,-0.6794471124599663,-0.4680572564781959,0,1,0,0
0,-1.234867761707566,0.6466380955134238,-0.0220468952366444,1.2176037422001302,-0.4241316960394521,0,1,0,0
0,-1.2648738017356602,0.786376957125176,-0.5780734033183567,1.228276769028393,0.0218816868770234,0,1,0,0
0,-1.3827205466490815,0.0789264619972793,0.1125672069135402,1.4726538816195711,0.0522916902576922,0,1,0,0
0,-1.4312266710733588,0.6142540616308882,0.0232720650441569,-0.6013367248710998,0.6300817544903992,0,1,0,0
0,-1.7377521000194391,0.8671256933041651,-0.7738046697234884,2.9574694589890504,1.4038473960651938,0,1,0,0
0,-1.5226299656966766,0.5445284437258516,0.4964143738447706,-0.1475551814145642,-1.181002891291653,0,1,0,0
0,-1.2848189717876377,0.8122505796342445,0.3302893766083139,0.7073784917278244,1.511971852529794,1,1,0,0
0,-1.349153323484577,0.8172593382239943,0.9819805901911594,-0.4794713621026434,0.0117450190834671,0,1,0,0
0,-1.050587316650946,0.6185129129279539,-1.0667962977198615,-1.353073664339655,0.454379512735424,0,1,0,0
0,-1.05060181486724,0.7287177127159608,-0.0363108367236196,-0.6928901157183429,0.8226784425679682,0,1,0,0
0,-1.867446503649677,0.9466137468666536,-2.4395732454400423,0.3424835487685691,1.4376362887103813,0,1,0,0
0,-1.325180412297074,0.3534170779049621,0.2557799884780446,-2.7830847736678903,1.609959641200838,0,1,0,0
0,-1.4208567403307493,0.2411827989507975,-1.0617244322271844,-1.5940432629046624,-1.167487334233578,0,1,0,0
0,-1.1931851450044395,0.2428344321469821,-1.6122646239827536,-0.2773482928499144,0.6706284256646242,0,1,0,0
0,-1.7001548125615225,-0.1638500416313351,-1.0868935273872822,0.4021372517065271,-1.2688540121691405,0,1,0,0
0,-1.1087614525263385,0.751699933952226,-0.6674523159450443,-0.3435927712532254,-1.3094006833433656,0,1,0,0
0,-1.4114115099589002,-0.2300854317980157,0.1632183632675031,0.940253525323933,1.0659584696133184,0,1,0,0
0,-1.6585810883626306,0.597625424056038,-0.6751133818201907,-0.5304182908979259,0.4510006234709052,0,1,0,0
0,-1.9419866251210425,0.678987440697788,-0.276684567648695,-0.8590904702128082,-1.67769961317591,0,1,0,0
0,-1.3307008580895132,0.5864179875198443,0.3512523985842398,-2.795456748466247,-1.1168039952657969,0,1,0,0
0,-1.916509787215264,0.503020472404002,-0.4111425564394507,0.1345384214544468,-1.6912151702339848,0,1,0,0
0,-1.5391810815408289,0.260214901249971,0.376034206591574,-0.1366496594583942,-1.427661807601522,0,1,0,0
0,-1.6598612615229018,0.4639035839283786,0.0344237806411126,-0.4741012208401992,-0.6944428372009525,0,1,0,0
0,-1.320194421749744,0.8603468719658695,-0.0086631325202753,-1.076402511640325,-1.539165153330641,0,1,0,0
0,-2.1860825307116167,0.7805708655098008,-0.2648047429550654,-1.0411391414145368,0.2246150427481487,0,1,0,0
0,-1.3681620898394216,0.3896263586556463,-0.2861838258292949,1.4332524271099842,-0.0659694340004641,0,1,0,0
0,-1.313641438400783,0.6987478259007993,-0.6668084438762972,0.790976339848128,-0.0896216588520954,0,1,0,0
0,-1.7621071110527062,0.9212295996905518,-0.7172387507281265,0.1730548619458963,1.0592006910842808,0,1,0,0
0,-1.362215362650344,-0.0062290882889293,0.3179429465231134,2.022918495147112,1.3734373926845251,0,1,0,0
0,-2.1400532418372187,0.3721205402987444,-1.6671835166133937,-0.5218770547956464,1.6133385304653567,0,1,0,0
0,-1.566151734900753,0.1283267287254588,-0.651114956371636,1.6368569540088205,-1.4310406968660407,0,1,0,0
0,-2.4264108119654626,1.2194809359252177,-1.7788968908505725,-1.5252367149949104,-0.7282317298461399,0,1,0,0
0,-2.407640602156332,0.2964874321260442,0.6099942416890259,0.3901030744340338,-0.4883305920653084,0,1,0,0
0,-1.7857156553682405,0.5985901379562193,-0.8511808053399913,0.6156307547088806,0.991622905793906,0,1,0,0
0,-1.5829464537328053,1.2371791216869032,-0.2966899127504114,0.284312493474867,-1.1911395590852092,0,1,0,0
0,-1.4542489411116926,-0.0431340204782011,-1.5145158820737867,1.0002760558396664,0.4577584019999427,0,1,0,0
0,-2.029717166517738,0.4904632079130125,-0.4719756084929165,0.4750770083231768,-1.181002891291653,0,1,0,0
0,-1.6790556240471326,0.1633536311530308,0.3722143491842317,0.0234210405428465,-0.4173739175104146,0,1,0,0
0,-2.017436521932684,0.4917518892191804,1.2825220013487433,0.5007300746760709,-1.6303951634726472,0,1,0,0
0,-2.134742406801589,1.0408431930190196,-1.745418091453162,-0.5679089886071749,-0.7282317298461399,0,1,0,0
0,-1.528609660352574,0.6184301249979809,0.065608580736276,0.6600980336176934,1.3734373926845251,0,1,0,0
0,-1.0856059072333804,0.0642229336063245,-0.3371207271743133,-0.6015772472731037,-0.9546173105688964,0,1,0,0
0,-2.1086651681611945,0.5155948840768115,-1.6021505431669294,-0.6032842014481028,-0.1808516689941018,0,1,0,0
0,-1.8891238821665977,0.0206280940164748,-0.8204330457025434,2.618852046488206,0.8834984493293058,0,1,0,0
0,-1.2417351781622588,0.769563827181463,-2.234860409276764,-1.793944964422464,1.4477729565039377,0,1,0,0
0,-1.6361117891945751,0.2932088558150998,-2.031721942405357,0.6692613645961142,-1.5966062708274598,0,2,0,0
0,-2.039720117004104,0.2350812434125847,-1.1954255239575295,-0.0660384711446887,0.1773105930448861,0,2,0,0
0,-1.8683983783834317,0.5343864787183232,-1.7897702664662414,0.9268083420901396,0.687522871987218,0,2,0,0
0,-2.2909416490791457,0.5892409053118862,0.2757650715187646,-1.043081915214492,0.7382062109549993,0,2,0,0
0,-2.2740547854808195,0.2612571991611036,-1.347777209562698,0.2882539197247054,-0.1876094475231393,0,2,0,0
0,-1.9908078081500016,0.6721821151771573,-1.4041068568209516,0.2121457374747029,0.4205906200902364,0,2,0,0
0,-1.7040242770057974,0.5916113468704359,-1.386055392769834,-0.1388929237578342,0.4003172845031239,0,2,0,0
